filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38kz9bimrcUUgifY8S27MVR89eN2_cough-heavy.png,val,1.0559892e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.315195e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.063266955,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021103555614,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3BUB0leQxthtm7CndU3zJdUktrK2_cough-shallow.png,val,1.5818634e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.776796e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06657293,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022205505531333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3LCqXTY14jROmsMpG3XkEiMJ9cD3_cough-shallow.png,val,0.000116204545,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6887943e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.047858384,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016000492162666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3RBbwztykUWGLJ5UmBZoL5pqOtA3_cough-shallow.png,val,0.0006262452,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00011873045,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07510015,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02528170855,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3Vqysidm4ihlWFBQPErMAClnMbu2_cough-heavy.png,val,2.0549505e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00014898047,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09007427,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.030075101806833333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3W9lHLbMzRVftjy3sxNnXwOTy6q1_cough-heavy.png,val,0.0002979778,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.6666085e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05077486,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017046501295,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3fKAFFPrGTZTay5GlkoipIjRUPL2_cough-shallow.png,test,0.00012388622,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.2279083e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07614218,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025439448434333337,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_cough-heavy.png,val,3.827584e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.967989e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.079496935,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026528296910000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_cough-shallow.png,test,0.0003936904,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.5471e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08473641,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028395190466666664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3kUDnCX53IYe2LGsEDHwuXE8bWP2_cough-shallow.png,val,5.1230625e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.7692265e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06257517,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02088803096333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3l8trtOxHWOmdBh9WI5HgaVcAyi1_cough-shallow.png,val,4.553236e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.529225e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0797079,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02660624153666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3rQH10GnP9UFC6WD8iVbwZLI75K2_cough-heavy.png,val,0.0004733708,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.081861e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.054987904,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018510697803333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3xebjLX0tvTb7LwpMw7QiNixBln2_cough-shallow.png,val,0.0005031816,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.9041865e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053953458,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018165227155,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/466aPruIIbOEG3V1IaKzu5O8kun2_cough-shallow.png,test,0.00016436903,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.1064857e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.068302825,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022832752962333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/49Ih3xxOmCT53KfYuC2BKGvSAi13_cough-shallow.png,val,9.03069e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.8115874e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042941384,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014376602257999999,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4KISxr5Elsd5AtONZ380AtOuGbb2_cough-heavy.png,test,2.5591582e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.293724e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.039066117,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0130305377994,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4KISxr5Elsd5AtONZ380AtOuGbb2_cough-shallow.png,val,0.0001578352,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.4811874e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.048354432,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016182359691333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4U5fWjzYiROaFxurdK2BCMt2IIg2_cough-heavy.png,test,1.6687285e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3409888e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03179335,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.010611149057666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4Vsv3Lnin1Qw8LzxtmJWHfS9V2B2_cough-shallow.png,test,5.9571234e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7817578e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053741444,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01794294427066667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4aI0r8RKKtcp2MopsUZjtA6ldKx2_cough-shallow.png,val,6.213707e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6264928e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.035743456,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011925311545,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4drDZUlQcteX5StlFT2CXEL0N0L2_cough-shallow.png,val,3.218619e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.166718e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.061699573,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020578152933000003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4e9u1T1conYlXIQp89SQRgMPScY2_cough-shallow.png,test,0.00033912424,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.9311595e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05121395,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017194128611666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4h4p5SvPlHaV60UB1wA0uzaQwMt1_cough-heavy.png,val,0.00012230269,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.085378e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05023972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016804292156666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4mg0uaY0GYTtgo4hvP2APxs7zhL2_cough-heavy.png,val,3.931935e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.833166e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040740833,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013591032198333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4pzyamXuTgfmgVGi39RXWSfNb213_cough-heavy.png,val,1.3228537e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.412474e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046933014,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015656153864566667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4qfhsE8JMrP67YOKBSgnbOIPlKK2_cough-shallow.png,test,0.00016330922,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.619543e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06896115,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.023066884883333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4w3GC0eRNVXJ4q4vRLphW9RIiQY2_cough-heavy.png,val,3.299774e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.0442007e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05319408,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017749173248999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4wRQbTA56AgZ27o7Yq6oVWUzR7A3_cough-heavy.png,test,0.00020912141,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.2936157e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051213514,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017151857189,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/59dIvwH1JDU9pHbH1rc3FoVlJWl1_cough-shallow.png,val,0.00057730515,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1688647e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.073699236,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024766076599,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5AL2X1GP3aVAAMeMPnvxOCNAQlA2_cough-heavy.png,test,5.000775e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.4701898e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08029315,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026777617557666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5FQMhLSr6je06dBSJvZjbiddFID2_cough-shallow.png,val,0.00203571,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.268091e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07152869,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02453569363666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5FcCm1G9aPbjeCwnAgd7UUQFK062_cough-heavy.png,val,0.00039818345,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8241806e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.101874836,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03410042041866666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5Lln9rjGG3RqbQ1bo0SzlkB0vxq2_cough-shallow.png,test,0.00021450513,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.9517769e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06480917,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021684397632999997,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5YSIWpZPYZUqG5rGievs4epu33g2_cough-heavy.png,val,3.1926076e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.5070305e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046136882,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015397959460333331,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5YSIWpZPYZUqG5rGievs4epu33g2_cough-shallow.png,val,1.3938318e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.2124745e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055053115,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01837639268766667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5ohNPSLiNWRs1vvHxKBj9odGFXl1_cough-shallow.png,val,5.134458e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.354225e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059382644,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019817106902666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5pGi7OUjz9SyuylhXvZQ7rWH6WW2_cough-shallow.png,test,2.2123011e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.179419e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.097835176,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03264969773366667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/65JopCV7ExeP1scqYfg8nP5KjKy2_cough-heavy.png,test,0.0002688886,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00021354643,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.20570934,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.06873059167666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2_cough-heavy.png,val,0.00021673202,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.454067e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055088103,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01844312523,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6GBpxEuVACapBiyIgwQOAj1zuuy1_cough-heavy.png,val,7.1649716e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.9922838e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07847616,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026192577518000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6IBOagmXVWPJaN48oiaAigwiDbw2_cough-heavy.png,val,7.2556204e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.454692e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05197528,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017345694180133334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6MOH79fX0ReMHLdJCA5W9ZFBYn42_cough-heavy.png,test,0.000119222146,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7855376e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03310564,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011084239174,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6MmSmB1lmmOiyKNNA0p7IuVe3CA3_cough-shallow.png,val,2.6297332e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4300587e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07142748,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.023826025973,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-heavy.png,test,0.0008879048,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.150043e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055240303,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01872656941,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-shallow.png,val,0.00021248743,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.332956e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058529027,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019591614663333333,0.9999019833333334,0
